,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,free_SO2_ratio,alcohol_surgar_ratio,sugar_acidity_ratio,fixed_acidity_ratio
1659,0.29166666666666674,0.4052287581699347,0.22972972972972974,0.6404494382022473,0.24503311258278146,0.7804878048780488,0.8823529411764706,0.6772111039380349,0.4086021505376345,0.22222222222222227,0.165289256198347,0.38265432515821,0.01615508885298869,0.6202579461442986,0.6212488476474238
1340,0.45833333333333337,0.1437908496732026,0.5270270270270271,0.03370786516853933,0.17880794701986755,0.3780487804878049,0.29044117647058826,0.30277598450614107,0.4193548387096775,0.3888888888888889,0.4132231404958677,0.5605018738797458,0.48142164781906294,0.03263185727839733,0.8885827106893025
4240,0.19444444444444453,0.32679738562091504,0.4054054054054054,0.03370786516853933,0.2582781456953642,0.2926829268292683,0.41544117647058826,0.21562298256940693,0.5913978494623655,0.5555555555555556,0.5454545454545454,0.2968644521520518,0.5201938610662359,0.050019395275719164,0.6395514660037698
1169,0.4027777777777778,0.26143790849673204,0.48648648648648646,0.41573033707865176,0.23841059602649003,0.32926829268292684,0.43014705882352944,0.3673337637185341,0.2688172043010755,0.20833333333333331,0.5619834710743801,0.3246852690133549,0.055411954765751205,0.36404961361127347,0.7838544009114958
2981,0.4027777777777778,0.2745098039215686,0.6621621621621622,0.04494382022471911,0.8807947019867549,0.6219512195121951,0.5220588235294117,0.42543576500969493,0.3333333333333335,0.37499999999999994,0.165289256198347,0.5207007561578199,0.34641126240480036,0.04464763386994794,0.7736018332476116
4384,0.3472222222222223,0.2875816993464052,0.36486486486486486,0.24719101123595513,0.32450331125827814,0.3170731707317073,0.5330882352941176,0.3143963847643647,0.4838709677419355,0.37499999999999994,0.6942148760330575,0.24730788281264332,0.11444264943457186,0.23262995367987646,0.744286150747401
3926,0.31944444444444453,0.2091503267973856,0.33783783783783783,0.6685393258426968,0.304635761589404,0.5609756097560976,0.47058823529411764,0.6759199483537799,0.5698924731182795,0.40277777777777785,0.165289256198347,0.5197420101707528,0.014410339256865912,0.6418576426072679,0.8011174473415323
353,0.8750000000000001,0.2091503267973856,0.6621621621621622,0.101123595505618,0.4370860927152318,0.10975609756097561,0.08088235294117646,0.6901226597805135,0.3978494623655915,0.5416666666666667,0.39669421487603307,0.5298773248911752,0.22455573505654278,0.05575373232923768,0.9091832021820796
1465,0.29166666666666674,0.23529411764705882,0.6756756756756757,0.08988764044943823,0.2582781456953642,0.7073170731707317,0.5404411764705882,0.3673337637185341,0.3333333333333335,0.5416666666666667,0.2975206611570249,0.5750004526279578,0.23160522837421058,0.09738900517792223,0.7688271926403747
1761,0.31944444444444453,0.26143790849673204,0.581081081081081,0.6966292134831462,0.1986754966887417,0.7682926829268293,0.8345588235294117,0.6675274370561652,0.3333333333333335,0.22222222222222227,0.14876033057851235,0.3992129635133689,0.012352429476823662,0.6641833404285511,0.7561400799333589
4604,0.33333333333333337,0.3660130718954248,0.3783783783783784,0.1067415730337079,0.17218543046357618,0.2073170731707317,0.2463235294117647,0.10135571336346061,0.3548387096774195,0.34722222222222215,0.7933884297520659,0.35468447615072285,0.27030694668820676,0.10558834696765731,0.6740671680019688
800,0.22222222222222232,0.5359477124183006,0.040540540540540536,0.06741573033707868,0.23178807947019867,0.32926829268292684,0.2977941176470588,0.23821820529374094,0.7849462365591395,0.8333333333333333,0.9917355371900827,0.47393893081160254,0.4248788368336025,0.07994166522748641,0.46405241994175483
4170,0.375,0.16993464052287577,0.4594594594594595,0.2808988764044944,0.24503311258278146,0.35365853658536583,0.4926470588235294,0.3795997417688852,0.4838709677419355,0.22222222222222227,0.4958677685950412,0.30352196280174115,0.08677590583891068,0.25867976437625534,0.8497827415643284
2621,0.4305555555555557,0.2222222222222222,0.7567567567567568,0.07865168539325845,0.17218543046357618,0.23170731707317072,0.3272058823529412,0.30277598450614107,0.4946236559139785,0.43055555555555564,0.4958677685950412,0.2975652427467561,0.29240710823909527,0.07150217994451048,0.8221902695354402
2058,0.41666666666666674,0.4313725490196078,0.2972972972972973,0.202247191011236,0.1456953642384106,0.10975609756097561,0.35294117647058826,0.3802453195610127,0.24731182795698903,0.8888888888888888,0.5950413223140494,0.11933083482700559,0.1331640895453496,0.17381323018381367,0.6586768776661023
1429,0.41666666666666674,0.2222222222222222,0.5405405405405406,0.03932584269662922,0.19205298013245034,0.25609756097560976,0.349264705882353,0.1930277598450587,0.27956989247311803,0.2361111111111111,0.5619834710743801,0.3091248182990044,0.4825400770473468,0.0392894461859979,0.8185402164173965
747,0.5555555555555557,0.6535947712418301,0.3108108108108108,0.0955056179775281,0.4437086092715232,0.2682926829268293,0.3235294117647059,0.6294383473208569,0.4731182795698925,0.49999999999999994,0.24793388429752072,0.35168267813991866,0.21275549624218584,0.06991433528518759,0.5655200838256551
2213,0.31944444444444453,0.0915032679738562,0.6621621621621622,0.01685393258426967,0.15894039735099338,0.1951219512195122,0.16544117647058823,0.3931568754034913,0.5698924731182795,0.6666666666666665,0.23140495867768607,0.4921514312096029,0.5799676898222939,0.025558874106253956,0.9043883161306914
1149,0.44444444444444453,0.2875816993464052,0.6216216216216216,0.050561797752808994,0.3774834437086093,0.34146341463414637,0.46691176470588236,0.22530664945126233,0.3763440860215055,0.4444444444444445,0.7768595041322313,0.30947868285672625,0.4649434571890145,0.04644299471885678,0.7763426428703184
1326,0.3055555555555556,0.6143790849673204,0.2027027027027027,0.5168539325842698,0.1456953642384106,0.21951219512195122,0.4375,0.554551323434481,0.6344086021505375,0.34722222222222215,0.36363636363636354,0.2048310249307479,0.0330684777949952,0.48179068360556576,0.4572124017397563
2791,0.45833333333333337,0.2745098039215686,0.24324324324324323,0.4269662921348315,0.21854304635761593,0.4878048780487805,0.6397058823529411,0.6023240800516447,0.4193548387096775,0.37499999999999994,0.18181818181818166,0.3248999692212988,0.037077899050395983,0.3520095759863725,0.7901341288004948
1449,0.5277777777777778,0.18300653594771243,0.5675675675675675,0.07303370786516855,0.2847682119205298,0.10975609756097561,0.2977941176470588,0.3285990961910841,0.5698924731182795,0.37499999999999994,0.6280991735537191,0.14611392364759446,0.33373012498937166,0.05918379194241262,0.8729361469126475
3934,0.3055555555555556,0.11764705882352942,0.3783783783783784,0.1067415730337079,0.12582781456953643,0.25609756097560976,0.3382352941176471,0.2330535829567495,0.4193548387096775,0.20833333333333331,0.5123966942148759,0.3196902029509865,0.23075928917609043,0.11358595024656731,0.8779656426198903
2840,0.4305555555555557,0.3660130718954248,0.4054054054054054,0.24719101123595513,0.20529801324503313,0.47560975609756095,0.5036764705882353,0.2982569399612629,0.6021505376344085,0.27777777777777773,0.6942148760330575,0.407202216066482,0.11444264943457186,0.20970764617691154,0.7129763160497093
885,0.513888888888889,0.2875816993464052,0.5675675675675675,0.07865168539325845,0.2847682119205298,0.060975609756097573,0.06617647058823528,0.5932859909619168,0.7204301075268815,0.8333333333333333,0.6446280991735538,0.36011080332409967,0.31857835218093694,0.06372762985595809,0.7957620368326621
4643,0.20833333333333348,0.32679738562091504,0.4189189189189189,0.19101123595505623,0.1390728476821192,0.3170731707317073,0.375,0.2065848934796648,0.5698924731182795,0.2916666666666667,0.6942148760330575,0.36011080332409967,0.14991922455573503,0.21612404966801066,0.6472934834814588
4438,0.5277777777777778,0.26143790849673204,0.3243243243243243,0.101123595505618,0.23178807947019867,0.34146341463414637,0.5551470588235293,0.38799225306649987,0.5376344086021505,0.47222222222222227,0.4297520661157024,0.25666496109532966,0.2294022617124394,0.08002765534525969,0.8176116941329843
3273,0.2777777777777779,0.3137254901960784,0.44594594594594594,0.08426966292134833,0.11920529801324503,0.4146341463414634,0.4852941176470588,0.1510652033570068,0.6451612903225805,0.27777777777777773,0.7768595041322313,0.3658517001886868,0.32425571197784436,0.0926562442251543,0.69379877087046
744,0.45833333333333337,0.2222222222222222,0.5,0.1067415730337079,0.35761589403973515,0.12195121951219513,0.12867647058823528,0.46998063266623546,0.8064516129032255,0.8055555555555556,0.7272727272727273,0.38909533139652724,0.2610016155088853,0.09195402298850575,0.8291964117620134
1066,0.38888888888888895,0.2222222222222222,0.17567567567567569,0.03370786516853933,0.2119205298013245,0.975609756097561,0.6176470588235293,0.3156875403486197,0.3978494623655915,0.27777777777777773,0.2975206611570249,0.701595185786608,0.44749596122778673,0.036153146448358556,0.8109249976819166
3283,0.638888888888889,0.18300653594771243,0.4594594594594595,0.0056179775280898875,0.20529801324503313,0.04878048780487805,0.06985294117647059,0.30277598450614107,0.2903225806451615,0.20833333333333331,0.4132231404958677,0.2808864265927978,0.8449111470113084,0.0045080670673837385,0.8922235708174817
4080,0.36111111111111116,0.2745098039215686,0.7027027027027027,0.4101123595505619,0.26490066225165565,0.4146341463414634,0.6838235294117646,0.5422853453841157,0.4193548387096775,0.40277777777777785,0.24793388429752072,0.25282779316712833,0.04247356904766773,0.3755353545613055,0.7599243413082393
579,0.6944444444444445,0.0522875816993464,0.6081081081081081,0.06741573033707868,0.4370860927152318,0.10975609756097561,0.05514705882352942,0.5429309231762431,0.6881720430107525,0.75,0.6446280991735538,0.718506793299037,0.35702746365105004,0.04536534393557101,0.9824810168289178
488,0.763888888888889,0.5490196078431373,0.4594594594594595,0.16853932584269668,0.48344370860927155,0.04878048780487805,0.029411764705882353,0.7482246610716601,0.5591397849462365,0.4166666666666667,0.44628099173553704,0.5298773248911752,0.1453957996768982,0.10156739811912223,0.70092739372497
1824,0.375,0.18300653594771243,0.5,0.03370786516853933,0.33112582781456956,0.5365853658536586,0.7095588235294117,0.3802453195610127,0.6451612903225805,0.4583333333333334,0.3801652892561984,0.32229012096493553,0.4717285945072698,0.037280479994606805,0.8390276113380155
443,0.3472222222222223,0.6405228758169934,0.02702702702702703,0.06741573033707868,0.38410596026490074,0.03658536585365854,0.018382352941176475,0.6384764364105848,0.7419354838709675,0.6388888888888891,0.24793388429752072,0.5401662049861496,0.2794830371567043,0.0654694173716585,0.46423369732515596
1647,0.45833333333333337,0.3006535947712418,0.35135135135135137,0.3764044943820225,0.2715231788079471,0.43902439024390244,0.5551470588235293,0.5900581020012936,0.34408602150537604,0.2916666666666667,0.165289256198347,0.33740317942022335,0.04423838714674574,0.3099621959992041,0.7707590283968129
57,0.4027777777777778,0.9215686274509806,0.0,0.101123595505618,0.6291390728476821,0.15853658536585366,0.08823529411764705,0.6126533247256418,0.8064516129032255,0.4583333333333334,0.44628099173553704,0.7034164358264079,0.2318255250403877,0.08539237302904251,0.2998886014104505
1350,0.44444444444444453,0.3006535947712418,0.6351351351351351,0.7303370786516856,0.3112582781456954,0.6463414634146342,0.7022058823529411,0.6901226597805135,0.3548387096774195,0.37499999999999994,0.2148760330578514,0.3983154520016311,0.012306376508600211,0.6056742209192298,0.7665429684902199
1060,0.48611111111111127,0.1568627450980392,0.48648648648648646,0.03370786516853933,0.19205298013245034,0.524390243902439,0.3860294117647059,0.3544222078760555,0.6344086021505375,0.16666666666666674,0.31404958677685957,0.5920740685283621,0.4523424878836833,0.03109497882637628,0.884001037468578
4314,0.2500000000000001,0.23529411764705882,0.3243243243243243,0.9662921348314609,0.33112582781456956,0.2682926829268293,0.4338235294117647,0.6856036152356353,0.5698924731182795,0.3888888888888889,0.3471074380165289,0.2578858010901617,0.00553629449456354,1.0,0.7530046150480096
2346,0.3472222222222223,0.44444444444444436,1.0,0.6853932584269665,0.4437086092715232,0.5731707317073171,0.7463235294117646,0.6901226597805135,0.3763440860215055,0.49999999999999994,0.165289256198347,0.3278903630266802,0.013428917609046846,0.619880675498028,0.6170808330313351
2383,0.41666666666666674,0.130718954248366,0.4054054054054054,0.07865168539325845,0.19205298013245034,0.4634146341463415,0.676470588235294,0.27695287282116965,0.5913978494623655,0.20833333333333331,0.6942148760330575,0.2892258346697769,0.32730210016155087,0.07377102409247352,0.8907524961128779
131,0.5555555555555557,0.5490196078431373,0.44594594594594594,0.07865168539325845,0.4966887417218544,0.17073170731707316,0.5036764705882353,0.6255648805681204,0.4623655913978495,0.4583333333333334,0.24793388429752072,0.1301939058171745,0.24878836833602583,0.058565955117679244,0.6326699519838268
3677,0.26388888888888895,0.130718954248366,0.3783783783783784,0.03932584269662922,0.16556291390728478,0.0975609756097561,0.3235294117647059,0.2459651387992281,0.4731182795698925,0.4166666666666667,0.5289256198347105,0.11569517298284905,0.4735926432210761,0.05147426286856571,0.8553581435211157
4498,0.4722222222222222,0.23529411764705882,0.7162162162162162,0.6797752808988765,0.2516556291390728,0.725609756097561,0.551470588235294,0.7288573273079493,0.3118279569892475,0.3194444444444445,0.18181818181818166,0.5784856879039705,0.01420884586518769,0.5524235236878915,0.8228806896358085
2552,0.6111111111111113,0.19607843137254904,0.4054054054054054,0.08426966292134833,0.26490066225165565,0.24390243902439024,0.5404411764705882,0.5287282117495096,0.34408602150537604,0.3888888888888889,0.2644628099173554,0.1814676008907718,0.2384029540733902,0.06133861556912047,0.8790977213722799
4746,0.1805555555555557,0.42483660130718953,0.2027027027027027,0.04775280898876406,0.19205298013245034,0.10975609756097561,0.13970588235294118,0.26726920593931425,0.8064516129032255,0.25000000000000006,0.5950413223140494,0.3240997229916897,0.43780290791599347,0.06562285315861247,0.5363009172872442
1,0.5416666666666666,0.888888888888889,0.05405405405405406,0.0955056179775281,0.5496688741721855,0.17073170731707316,0.1764705882352941,0.6384764364105848,0.5268817204301071,0.5972222222222223,0.2975206611570249,0.40412434595260077,0.2203413640514153,0.06904608443441827,0.41120963913471886
2417,0.5694444444444445,0.3137254901960784,0.48648648648648646,0.22471910112359553,0.21854304635761593,0.6707317073170732,0.6323529411764706,0.3673337637185341,0.5591397849462365,0.34722222222222215,0.6611570247933882,0.46247937999937744,0.12425370513450865,0.16639036251105213,0.7920773313116021
4067,0.4305555555555557,0.10457516339869281,0.4054054054054054,0.11235955056179778,0.22516556291390724,0.4024390243902439,0.3088235294117647,0.21691413815364768,0.11827956989247301,0.34722222222222215,0.5289256198347105,0.5625730994152046,0.22306449608549764,0.10139343735953252,0.9140431425533997
1598,0.3472222222222223,0.2091503267973856,0.4189189189189189,0.12359550561797755,0.19205298013245034,0.4878048780487805,0.3970588235294118,0.28663653970303926,0.6451612903225805,0.6111111111111112,0.611570247933884,0.5338484715944987,0.21555504269559195,0.12145132253150531,0.8096129780684524
101,0.5833333333333334,0.7712418300653596,0.7432432432432433,0.06741573033707868,0.7152317880794703,0.3780487804878049,0.4963235294117648,0.6255648805681204,0.4301075268817205,0.5555555555555556,0.23140495867768607,0.3235889275259818,0.27625201938610655,0.04731385732447345,0.5049686063610279
559,0.6527777777777778,0.30718954248366015,0.5405405405405406,0.08988764044943823,0.4635761589403974,0.02439024390243903,0.0,0.5171078114912859,0.5376344086021505,0.625,0.6446280991735538,0.7562326869806093,0.28711998825084445,0.06153905660742259,0.8157499626877911
1312,0.44444444444444453,0.4052287581699347,0.4729729729729729,0.6685393258426968,0.23178807947019867,0.3048780487804878,0.2426470588235294,0.45125887669463793,0.4301075268817205,0.09722222222222221,0.5950413223140494,0.5361649738381041,0.026507269789983835,0.548654911529549,0.6890875982229545
2555,0.4722222222222222,0.18300653594771243,0.6756756756756757,0.7359550561797754,0.26490066225165565,0.6707317073170732,0.6727941176470588,0.7934151065203423,0.5053763440860215,0.6111111111111112,0.165289256198347,0.43346670770493484,0.010742544485454524,0.6010332599657618,0.8617535447550564
828,0.36111111111111116,0.562091503267974,0.2027027027027027,0.13483146067415733,0.36423841059602646,0.13414634146341464,0.07720588235294118,0.3737895416397663,0.6021505376344085,0.5138888888888888,0.7933884297520659,0.6682056017236072,0.22067851373182548,0.12360011149917194,0.5325447562725847
3281,0.375,0.4313725490196078,0.4189189189189189,0.056179775280898896,0.21854304635761593,0.2073170731707317,0.349264705882353,0.3124596513879965,0.38709677419354804,0.2638888888888889,0.4132231404958677,0.24637283672965637,0.354200323101777,0.055192090117566026,0.6405103074888157
2074,0.33333333333333337,0.19607843137254904,0.2972972972972973,0.1769662921348315,0.1986754966887417,0.43902439024390244,0.40441176470588236,0.3608779857972877,0.4946236559139785,0.3888888888888889,0.44628099173553704,0.4693858057121023,0.13848142164781901,0.17371635774761926,0.8165950119992074
1561,0.5833333333333334,0.4967320261437909,0.4189189189189189,0.06179775280898878,0.2847682119205298,0.5975609756097561,0.650735294117647,0.3350548741123305,0.27956989247311803,0.27777777777777773,0.5289256198347105,0.39690901109546944,0.3556970445690392,0.04503706090879793,0.6764567819007619
1714,0.48611111111111127,0.23529411764705882,0.581081081081081,0.30337078651685395,0.08609271523178808,0.25609756097560976,0.4375,0.3673337637185341,0.38709677419354804,0.4583333333333334,0.5785123966942147,0.24285872576177286,0.08400646203554116,0.2453107649830437,0.8262787102342353
1591,0.48611111111111127,0.2745098039215686,0.6756756756756757,0.06741573033707868,0.21854304635761593,0.4146341463414634,0.4448529411764706,0.42543576500969493,0.731182795698925,0.3888888888888889,0.36363636363636354,0.4006587126747661,0.3021001615508885,0.05718727112386589,0.7977553235644708
2209,0.375,0.2222222222222222,0.3243243243243243,0.06179775280898878,0.2582781456953642,0.3048780487804878,0.4338235294117647,0.45771465461588434,0.6451612903225805,0.5277777777777777,0.3471074380165289,0.2962201769278885,0.3180651905350185,0.06201862572363452,0.8069506316995296
2358,0.36111111111111116,0.06535947712418301,0.5,0.022471910112359557,0.17880794701986755,0.5731707317073171,0.3970588235294118,0.25758553905745885,0.6881720430107525,0.40277777777777785,0.5785123966942147,0.6311415658259222,0.641357027463651,0.028674953624243684,0.934769358842857
3371,0.36111111111111116,0.1568627450980392,0.6756756756756757,0.9831460674157307,0.29801324503311255,0.5975609756097561,0.7904411764705882,0.7940606843124698,0.18279569892473102,0.5833333333333333,0.1322314049586777,0.3224702623431645,0.0008122171743767774,0.9023503173786241,0.8572471229900547
306,0.9305555555555557,0.26143790849673204,0.5270270270270271,0.8370786516853935,0.3973509933774835,0.060975609756097573,0.0625,1.0,0.3763440860215055,0.6111111111111112,0.1983471074380163,0.377333493917861,0.007056125905466663,0.4649890128465179,0.8883944498951992
3221,0.5416666666666666,0.23529411764705882,0.4189189189189189,0.16853932584269668,0.10596026490066227,0.25609756097560976,0.34558823529411764,0.2291801162040059,0.23655913978494647,0.34722222222222215,0.6776859504132229,0.31257617728531856,0.16801292407108234,0.13000199652035022,0.8390276113380128
4402,0.2500000000000001,0.2745098039215686,0.21621621621621623,0.4101123595505619,0.23178807947019867,0.5731707317073171,0.7022058823529411,0.5171078114912859,0.4731182795698925,0.19444444444444442,0.23140495867768607,0.35005694840895984,0.0417373877834809,0.42876057797478556,0.7167530924044518
1420,0.4722222222222222,0.23529411764705882,0.48648648648648646,0.25842696629213485,0.20529801324503313,0.36585365853658536,0.4963235294117648,0.3867010974822449,0.4193548387096775,0.5138888888888888,0.4958677685950412,0.31235142728040705,0.09556356406114078,0.21261327008453443,0.8228806896358085
1199,0.4027777777777778,0.5751633986928105,0.43243243243243246,0.707865168539326,0.23178807947019867,0.6463414634146342,0.7904411764705882,0.6513879922530634,0.5376344086021505,0.3888888888888889,0.2644628099173554,0.3511487697572103,0.01483330885592598,0.5946862634256641,0.5455242214461196
2337,0.5555555555555557,0.18300653594771243,0.6621621621621622,0.17977528089887646,0.21854304635761593,0.3048780487804878,0.36397058823529416,0.3802453195610127,0.3548387096774195,0.2361111111111111,0.4132231404958677,0.35633821395594245,0.1332369696454383,0.13730819319404333,0.8781142976654204
1362,0.375,0.5751633986928105,0.5945945945945946,0.6516853932584271,0.2582781456953642,0.6463414634146342,0.8786764705882353,0.6707553260167884,0.5268817204301071,0.4444444444444445,0.2148760330578514,0.31322290689128834,0.016870150162875082,0.5639287098024022,0.5304218381306942
4085,0.41666666666666674,0.24836601307189543,0.33783783783783783,0.3876404494382023,0.1390728476821192,0.2073170731707317,0.40808823529411764,0.2614590058102024,0.34408602150537604,0.22222222222222227,0.8264462809917352,0.20775623268698057,0.07334410339256867,0.3353051507718944,0.7981671165869937
4410,0.3055555555555556,0.18300653594771243,0.6756756756756757,0.3370786516853933,0.23841059602649003,0.35365853658536583,0.42647058823529416,0.45448676565526114,0.4838709677419355,0.37499999999999994,0.31404958677685957,0.3536170019526815,0.059773828756058155,0.3347155536155973,0.8197126227195541
1620,0.44444444444444453,0.26143790849673204,0.5945945945945946,0.06741573033707868,0.152317880794702,0.3780487804878049,0.3713235294117647,0.23176242737250163,0.5161290322580645,0.3611111111111111,0.6942148760330575,0.4378543505837886,0.36672051696284325,0.06055508830950378,0.7960216637799453
4430,0.4722222222222222,0.2875816993464052,0.33783783783783783,0.1067415730337079,0.23841059602649003,0.3780487804878049,0.42647058823529416,0.39896707553261024,0.4408602150537635,0.4444444444444445,0.3801652892561984,0.37959220743835426,0.21214862681744745,0.0896854204476709,0.7844170224651856
2056,0.31944444444444453,0.11764705882352942,0.4054054054054054,0.02808988764044945,0.18543046357615894,0.15853658536585366,0.2683823529411765,0.3802453195610127,0.7849462365591395,0.4444444444444445,0.3801652892561984,0.24478417896840698,0.5171097077397562,0.03616088345152385,0.8811870464637721
3015,0.5000000000000001,0.4313725490196078,0.3108108108108108,0.7977528089887643,0.29801324503311255,0.32926829268292684,0.6176470588235293,0.7663008392511301,0.4408602150537635,0.37499999999999994,0.28099173553719003,0.2189639252395963,0.010653626162511455,0.6178996468895768,0.6908760323924685
1513,0.513888888888889,0.627450980392157,0.16216216216216214,0.5505617977528091,0.576158940397351,0.25609756097560976,0.6286764705882353,0.7224015493867029,0.5913978494623655,0.3194444444444445,0.18181818181818166,0.16093087312393378,0.0234248788368336,0.4135677259409511,0.5637700872615943
2037,0.41666666666666674,0.3006535947712418,0.4594594594594595,0.38202247191011246,0.33112582781456956,0.4268292682926829,0.6176470588235293,0.5932859909619168,0.7419354838709675,0.5555555555555556,0.5123966942148759,0.2918139268315981,0.059773828756058155,0.3285666459419389,0.7577599976445839
3739,0.5694444444444445,0.1568627450980392,0.5945945945945946,0.022471910112359557,0.3178807947019868,0.2804878048780488,0.3860294117647059,0.2885732730794075,0.34408602150537604,0.1388888888888889,0.5289256198347105,0.306580819046193,0.6239095315024232,0.018783291281188674,0.8985743079568804
3039,0.33333333333333337,0.06535947712418301,0.5675675675675675,0.02808988764044945,0.22516556291390724,0.7560975609756098,0.5147058823529411,0.2291801162040059,0.38709677419354804,0.6944444444444444,0.5289256198347105,0.6477061435130725,0.5646937876340137,0.03560894513862821,0.9301535047640863
2302,0.4305555555555557,0.2745098039215686,0.6621621621621622,0.17977528089887646,0.2516556291390728,0.43902439024390244,0.47794117647058826,0.43189154293092713,0.19354838709677447,0.25000000000000006,0.23140495867768607,0.39506273423496824,0.11640166652495534,0.15555870898569918,0.7820947614843119
889,0.3472222222222223,0.5098039215686274,0.5405405405405406,0.101123595505618,0.4105960264900662,0.08536585365853659,0.04779411764705883,0.5932859909619168,0.8494623655913975,0.7083333333333333,0.4297520661157024,0.6311415658259222,0.2294022617124394,0.09667218792350547,0.5653901714169693
4383,0.2500000000000001,0.3006535947712418,0.39189189189189183,0.3764044943820225,0.2715231788079471,0.3902439024390244,0.5036764705882353,0.4009038089089785,0.5806451612903225,0.3888888888888889,0.5068870523416034,0.3296398891966759,0.06070329962157283,0.39306137280777254,0.6927864728863593
1067,0.38888888888888895,0.19607843137254904,0.4189189189189189,0.08426966292134833,0.24503311258278146,0.35365853658536583,0.33088235294117646,0.3544222078760555,0.6021505376344085,0.5833333333333333,0.44628099173553704,0.4591412742382271,0.2688668359104546,0.08080808080808079,0.8319816818679611
4308,0.41666666666666674,0.44444444444444436,0.2702702702702703,0.8314606741573036,0.22516556291390724,0.6829268292682927,0.7169117647058824,0.7340219496449407,0.3333333333333335,0.4444444444444445,0.23140495867768607,0.4133212056063174,0.008035583156746323,0.6976320582877958,0.6489174610671276
690,0.1527777777777778,0.41830065359477125,0.6756756756756757,0.20786516853932588,0.24503311258278146,0.34146341463414637,0.2720588235294118,0.199483537766298,0.774193548387097,0.6111111111111112,0.9256198347107436,0.538365650969529,0.15647894202952997,0.24976585781183477,0.522547945974785
4600,0.2500000000000001,0.803921568627451,0.08108108108108107,0.3483146067415731,0.21854304635761593,0.0975609756097561,0.286764705882353,0.4654615881213715,0.7204301075268815,0.3055555555555555,0.36363636363636354,0.1337554412346656,0.059773828756058155,0.34123282377575864,0.26064714840121717
1569,0.2777777777777779,0.3790849673202614,0.1891891891891892,0.32022471910112366,0.17880794701986755,0.4024390243902439,0.6580882352941176,0.47062621045836295,0.4301075268817205,0.5694444444444444,0.2975206611570249,0.25519203413940256,0.06300484652665589,0.32117912335698173,0.6365498486722698
3308,0.3472222222222223,0.10457516339869281,0.43243243243243246,0.4578651685393259,0.19205298013245034,0.45121951219512196,0.411764705882353,0.4764364105874819,0.4516129032258065,0.2638888888888889,0.44628099173553704,0.4742476172590262,0.04365566582044771,0.43389052425007,0.8985743079568786
883,0.45833333333333337,0.7712418300653596,0.0,0.08988764044943823,0.39072847682119205,0.10975609756097561,0.06617647058823528,0.5480955455132346,0.6989247311827955,0.6944444444444444,0.5123966942148759,0.624192059095106,0.26597150829784105,0.07276285618309017,0.4388465714178382
2376,0.44444444444444453,0.10457516339869281,0.33783783783783783,0.03932584269662922,0.16556291390728478,0.32926829268292684,0.43014705882352944,0.28340865074241606,0.5376344086021505,0.4583333333333334,0.5619834710743801,0.3246852690133549,0.4825400770473468,0.03834584085367784,0.9163727007479192
1027,0.4027777777777778,0.23529411764705882,0.5675675675675675,0.06179775280898878,0.26490066225165565,0.4878048780487805,0.42647058823529416,0.3802453195610127,0.752688172043011,0.3611111111111111,0.4132231404958677,0.4964806321238817,0.3317495010928442,0.05949008498583569,0.8044466685423561
4622,0.2500000000000001,0.16993464052287577,0.5,0.21910112359550568,0.20529801324503313,0.6951219512195123,0.4926470588235294,0.4009038089089785,0.5591397849462365,0.5555555555555556,0.4297520661157024,0.620419469726949,0.10953150242326332,0.2378201762063131,0.8142416767047802
1991,0.4305555555555557,0.23529411764705882,0.6216216216216216,0.8398876404494384,0.18543046357615894,0.7317073170731707,0.6066176470588235,0.7417688831504279,0.18279569892473102,0.18055555555555552,0.1322314049586777,0.529215467107288,0.005449095886426086,0.7106646401317248,0.812124971543267
492,0.5277777777777778,0.627450980392157,0.10810810810810811,0.1067415730337079,0.6953642384105961,0.15853658536585366,0.14705882352941177,0.6449322143318312,0.5053763440860215,0.6111111111111112,0.2644628099173554,0.4462242562929061,0.19586429725363486,0.08068241908101638,0.5700582105087326
1630,0.375,0.10457516339869281,0.7702702702702702,0.02808988764044945,0.8013245033112584,0.6951219512195123,0.4926470588235294,0.3608779857972877,0.3763440860215055,0.2361111111111111,0.2148760330578514,0.620419469726949,0.46423850785724774,0.03274841869006326,0.9040356913745864
1126,0.5555555555555557,0.16993464052287577,0.5405405405405406,0.03370786516853933,0.1986754966887417,0.45121951219512196,0.3713235294117647,0.3156875403486197,0.4731182795698925,0.4444444444444445,0.4628099173553719,0.5267041188805758,0.4959612277867528,0.027693921226809522,0.8871936199471095
2324,0.4305555555555557,0.07843137254901962,0.6621621621621622,0.2977528089887641,0.29139072847682124,0.25609756097560976,0.411764705882353,0.535183989670756,0.6344086021505375,0.19444444444444442,0.23140495867768607,0.25940184985210574,0.06519536704909504,0.26005344666602276,0.934769358842857
2472,0.513888888888889,0.2875816993464052,0.2972972972972973,0.5393258426966293,0.26490066225165565,0.6829268292682927,0.6801470588235293,0.6126533247256418,0.3333333333333335,0.25000000000000006,0.2148760330578514,0.4368464561790256,0.02556305236149388,0.41926378582860463,0.7957620368326621
